Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Onshore Specific	640810.00	0.00	3000.00	3000.00	14709558.00	10.20	150037491.60	9552424.00	0.0639	0.9363	1.3813	10.0351	0.0143	10.0494	0.00	0.00	2955.71	
Onshore Specific	1066435.00	0.00	2968.00	2077.60	16520872.00	5.16	85247699.52	26147131.00	0.3065	0.6933	5.0906	12.8409	0.0203	12.8613	0.00	0.00	5178.40	
Onshore Specific	1850353.00	0.00	506140.00	506140.00	14824558.00	10.90	161587682.20	9877714.00	0.0611	0.9389	1.3529	10.0161	0.1782	10.1943	0.00	0.00	473370.05	
Onshore Specific	1092879.00	0.00	11585.00	11585.00	14325325.00	7.34	105147885.50	24586294.00	0.2339	0.7662	3.6986	11.7215	0.0400	11.7615	0.00	0.00	18563.58	
Onshore Specific	628070.00	0.00	6110.00	6110.00	14226436.00	13.40	190634242.40	15090563.00	0.0790	0.9208	1.5565	10.1531	0.0184	10.1714	0.00	0.00	4637.88	
Onshore Specific	890039.00	0.00	1000.00	700.00	15160823.00	10.50	159188641.50	25531493.00	0.1605	0.8396	2.5702	10.8660	0.0074	10.8734	0.00	0.00	724.89	
Onshore Specific	5950.00	0.00	1054.00	925.00	24546205.00	2.28	55965347.40	2561281.00	0.0457	0.9542	1.1810	9.9010	0.0128	9.9137	0.00	0.00	4022.02	
Onshore Specific	2767181.00	0.00	16.00	16.00	21842688.00	5.52	120571637.76	4161761.00	0.0345	0.9655	1.0537	9.8152	0.0011	9.8163	0.00	0.00	28.45	
Onshore Specific	236137.00	0.00	3811.00	3811.00	13952790.00	8.62	120273049.80	4179044.00	0.0347	0.9653	1.0563	9.8170	0.0175	9.8344	0.00	0.00	4347.92	
Onshore Specific	1957876.00	0.00	4445.00	3111.50	23146055.00	3.17	73372994.35	3343274.00	0.0456	0.9544	1.1788	9.8995	0.0204	9.9199	0.00	0.00	9736.84	
Onshore Specific	485024.00	0.00	1668.00	1668.00	13908796.00	8.03	111687631.88	3854983.00	0.0345	0.9655	1.0536	9.8152	0.0120	9.8272	0.00	0.00	2041.31	
Onshore Specific	1473512.00	0.00	3668.00	2567.60	23543892.00	1.69	39789177.48	6958365.00	0.1745	0.8251	2.7744	11.0164	0.0288	11.0452	0.00	0.00	16780.85	
Onshore Specific	988435.00	0.00	22.00	15.40	13879558.00	10.40	144347403.20	11131385.00	0.0773	0.9229	1.5332	10.1373	0.0011	10.1384	0.00	0.00	15.01	
Onshore Specific	9400.00	0.00	21.00	21.00	26118897.00	4.22	110221745.34	2440274.00	0.0221	0.9779	0.9076	9.7148	0.0013	9.7162	0.00	0.00	48.35	
Onshore Specific	1800309.00	0.00	83.00	58.10	15837341.00	9.82	155522688.62	20844138.00	0.1341	0.8660	2.2189	10.6124	0.0021	10.6145	0.00	0.00	62.80	
Onshore Specific	1111970.00	0.00	9837.00	6885.90	15483702.00	8.10	125417986.20	14728626.00	0.1175	0.8826	2.0099	10.4648	0.0250	10.4899	0.00	0.00	8917.54	
Onshore Specific	918997.00	0.00	6103.00	4272.10	13747456.00	10.20	140224051.20	8472557.00	0.0605	0.9396	1.3450	10.0108	0.0176	10.0283	0.00	0.00	4200.21	
Onshore Specific	486202.00	0.00	306.00	306.00	24461153.00	2.52	61642105.56	19522971.00	0.3166	0.6833	5.3065	13.0193	0.0093	13.0286	0.00	0.00	1582.04	
Onshore Specific	258650.00	0.00	132.00	92.40	24978888.00	1.19	29724876.72	16573487.00	0.5591	0.4424	13.0791	19.8656	0.0099	19.8755	0.00	0.00	1543.27	
Onshore Specific	1229193.00	0.00	10.00	0.00	14705114.00	12.30	180872902.20	18697625.00	0.1038	0.8962	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	2006107.00	0.00	229744.00	229744.00	20835480.00	5.00	104177400.00	8952818.00	0.0859	0.9141	1.6344	10.2058	0.1534	10.3592	0.00	0.00	475994.19	
Onshore Specific	158063.00	0.00	9812.00	10302.60	14072197.00	12.30	173088023.10	3669239.00	0.0212	0.9788	0.8960	14.8400	0.0230	14.8630	0.00	0.00	0.00	not enough xUSD available to onshore
Onshore Specific	545229.00	0.00	20812.00	20812.00	14844072.00	13.00	192972936.00	20626539.00	0.1069	0.8931	1.8813	10.3753	0.0347	10.4099	0.00	0.00	16665.53	
Onshore Specific	44467.00	0.00	100.00	70.00	28013666.00	0.63	17648609.58	17451790.00	0.9892	0.0112	39.7763	44.2974	0.0798	44.3772	0.00	0.00	4930.80	
Onshore Specific	818209.00	0.00	41936.00	29355.20	13856301.00	3.33	46141482.33	2705647.00	0.0586	0.9414	1.3250	9.9974	0.0802	10.0776	0.00	0.00	88837.88	
Onshore Specific	159028.00	0.00	750.00	525.00	14038827.00	13.50	189524164.50	3138992.00	0.0165	0.9834	0.8371	9.6650	0.0051	9.6701	0.00	0.00	376.06	
Onshore Specific	666582.00	0.00	250.00	250.00	14964610.00	13.50	202022235.00	19117767.00	0.0947	0.9054	1.7356	10.2749	0.0037	10.2786	0.00	0.00	190.34	
Onshore Specific	4000.00	0.00	1303.00	623.70	23918163.00	2.85	68166764.55	18724938.00	0.2745	0.7253	4.4412	12.3115	0.0120	12.3236	0.00	0.00	2696.91	
Onshore Specific	138003.00	0.00	400.00	280.00	14021342.00	12.40	173864640.80	3953546.00	0.0227	0.9773	0.9149	9.7200	0.0039	9.7239	0.00	0.00	219.57	
Onshore Specific	1303697.00	0.00	403.00	282.10	21195187.00	3.68	77998288.16	8045441.00	0.1032	0.8969	1.8365	10.3442	0.0063	10.3506	0.00	0.00	793.45	
Onshore Specific	656594.00	0.00	490.00	490.00	13588602.00	3.99	54218521.98	3609063.00	0.0666	0.9334	1.4139	10.0570	0.0096	10.0666	0.00	0.00	1236.25	
Onshore Specific	155164.00	0.00	36215.00	25350.50	14084341.00	14.40	202814510.40	3637876.00	0.0180	0.9821	0.8549	9.6777	0.0341	9.7118	0.00	0.00	17097.22	
Onshore Specific	1300339.00	0.00	13190.00	13190.00	21191507.00	3.68	77984745.76	8065152.00	0.1035	0.8966	1.8397	10.3465	0.0433	10.3898	0.00	0.00	37239.36	
Onshore Specific	352543.00	0.00	590000.00	283620.00	13970118.00	11.60	162053368.80	15172997.00	0.0935	0.9064	1.7238	10.2669	0.1377	10.4046	0.00	0.00	254392.28	
Onshore Specific	34942.00	0.00	433.00	433.00	25072069.00	1.20	30086482.80	16587734.00	0.5502	0.4487	12.7993	19.6105	0.0212	19.6317	0.00	0.00	7083.76	
Onshore Specific	4191.00	0.00	30.00	30.00	23940826.00	3.04	72780111.04	19096842.00	0.2623	0.7376	4.2080	12.1243	0.0025	12.1268	0.00	0.00	119.67	
Onshore Specific	118323.00	0.00	595.00	416.50	14248370.00	17.70	252196149.00	3248507.00	0.0129	0.9871	0.7876	9.6290	0.0039	9.6329	0.00	0.00	226.67	
Onshore Specific	414318.00	0.00	975.00	682.50	26650495.00	0.91	24251950.45	17766944.00	0.7363	0.2674	23.4756	29.5346	0.0405	29.5751	0.00	0.00	22181.35	
Onshore Specific	1042.00	0.00	309.00	99.40	24416133.00	1.99	48588104.67	2680559.00	0.0551	0.9448	1.2862	9.9714	0.0045	9.9760	0.00	0.00	498.30	
Onshore Specific	1965295.00	0.00	1342.00	1342.00	22992736.00	1.79	41156997.44	9670652.00	0.2353	0.7650	3.7182	11.7368	0.0218	11.7586	0.00	0.00	8815.66	
Onshore Specific	195290.00	0.00	110.00	77.00	13456654.00	7.12	95811376.48	26060169.00	0.2720	0.7280	4.3893	12.2697	0.0036	12.2733	0.00	0.00	132.73	
Onshore Specific	184407.00	0.00	25900.00	18130.00	14345660.00	19.20	275436672.00	6468785.00	0.0235	0.9765	0.9240	9.7263	0.0249	9.7512	0.00	0.00	9207.78	
Onshore Specific	36265.00	0.00	7030.00	964.00	27331713.00	0.80	21865370.40	17698589.00	0.8111	0.1906	30.0157	6.5480	0.0610	30.0770	0.00	0.00	0.00	not enough collateral available
Onshore Specific	905519.00	0.00	27189.00	27189.00	15222511.00	11.10	168969872.10	25082897.00	0.1487	0.8516	2.4080	10.7481	0.0442	10.7923	0.00	0.00	26435.19	
Onshore Specific	855.00	0.00	1735.00	123.90	24424548.00	2.03	49581832.44	2688869.00	0.0541	0.9458	1.2757	9.9644	0.0050	9.9694	0.00	0.00	608.48	
Onshore Specific	88591.00	0.00	1003.00	702.10	24611646.00	2.23	54883970.58	2866607.00	0.0522	0.9478	1.2534	9.9494	0.0113	9.9607	0.00	0.00	3136.07	
Onshore Specific	27696.00	0.00	1975.00	1975.00	24159073.00	1.36	32856339.28	17745168.00	0.5401	0.4599	12.3068	10.1730	0.0430	12.3490	0.00	0.00	0.00	not enough collateral available
Onshore Specific	1427625.00	0.00	13.00	9.10	16933696.00	4.96	83991132.16	24339543.00	0.2900	0.7102	4.7394	12.5532	0.0013	12.5546	0.00	0.00	23.03	
Onshore Specific	1383.00	0.00	16282.00	369.00	23523412.00	4.01	94328882.12	61084.00	0.0006	0.9994	0.5536	9.4402	0.0059	9.4462	0.00	0.00	869.24	
Onshore Specific	4169034.00	0.00	3524.00	3524.00	26450952.00	1.91	50521318.32	2543350.00	0.0505	0.9497	1.2323	9.9353	0.0263	9.9617	0.00	0.00	18379.51	
Onshore Specific	1217441.00	0.00	184.00	184.00	16612969.00	4.63	76918046.47	25518817.00	0.3321	0.6682	5.6442	13.3004	0.0066	13.3070	0.00	0.00	528.83	
Onshore Specific	43900.00	0.00	100.00	70.00	26719149.00	0.73	19504978.77	17680592.00	0.9066	0.0935	38.0834	43.2742	0.0257	43.2998	0.00	0.00	4152.04	
Onshore Specific	1494735.00	0.00	740.00	518.00	21984982.00	1.82	40012667.24	5834388.00	0.1461	0.8542	2.3729	10.7228	0.0125	10.7353	0.00	0.00	3055.42	
Onshore Specific	69353.00	0.00	900.00	630.00	12456773.00	2.11	26283791.03	2827951.00	0.1078	0.8924	1.8898	10.3812	0.0164	10.3975	0.00	0.00	3104.47	
Onshore Specific	503096.00	0.00	598.00	598.00	13924676.00	7.40	103042602.40	3877366.00	0.0376	0.9624	1.0892	9.8392	0.0075	9.8467	0.00	0.00	795.72	
Onshore Specific	29571.00	0.00	244174.00	5702.55	24654469.00	2.65	65334342.85	5146323.00	0.0786	0.9212	1.5521	10.1500	0.0303	10.1804	0.00	0.00	21907.20	
Onshore Specific	347878.00	0.00	5005.00	5005.00	27944824.00	0.82	22914755.68	17322876.00	0.7547	0.2440	25.3128	31.2677	0.1189	31.3866	0.00	0.00	191573.12	
Onshore Specific	35357.00	0.00	11922.00	2651.60	24357645.00	1.33	32395667.85	17530939.00	0.5407	0.4588	12.3528	10.1610	0.0590	12.4120	0.00	0.00	0.00	not enough collateral available
Onshore Specific	1267838.00	0.00	4990.00	3493.00	15658266.00	10.30	161280139.80	18439993.00	0.1145	0.8857	1.9718	10.4382	0.0157	10.4538	0.00	0.00	3545.17	
Onshore Specific	68321.00	0.00	1147913.00	71078.70	13993175.00	22.20	310648485.00	4874706.00	0.0157	0.9843	0.8257	9.6568	0.0461	9.7028	0.00	0.00	31066.02	
Onshore Specific	837837.00	0.00	9624.00	6736.80	15143923.00	13.70	207471745.10	25738334.00	0.1241	0.8759	2.0923	10.5227	0.0194	10.5421	0.00	0.00	5183.93	
Onshore Specific	179236.00	0.00	3712.00	3712.00	13587641.00	7.80	105983599.80	3366342.00	0.0318	0.9682	1.0219	9.7936	0.0183	9.8119	0.00	0.00	4669.48	
Onshore Specific	91018.00	0.00	13435.00	13435.00	24783041.00	2.63	65179397.83	18746389.00	0.2872	0.7124	4.6956	12.5176	0.0579	12.5755	0.00	0.00	64240.14	
Onshore Specific	326873.00	0.00	325.00	227.50	26623350.00	2.08	55376568.00	2762180.00	0.0498	0.9501	1.2271	9.9318	0.0064	9.9382	0.00	0.00	1086.99	
Onshore Specific	387124.00	0.00	25701.00	25701.00	13338943.00	4.24	56557118.32	3491065.00	0.0617	0.9383	1.3596	10.0205	0.0680	10.0886	0.00	0.00	61152.37	
Onshore Specific	141492.00	0.00	2575.00	2575.00	14070835.00	13.40	188549189.00	3786045.00	0.0201	0.9799	0.8820	9.6969	0.0113	9.7082	0.00	0.00	1865.57	
Onshore Specific	1603743.00	0.00	2.00	0.00	14801474.00	9.76	144462386.24	9662652.00	0.0669	0.9331	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	1373372.00	0.00	4986.00	4986.00	21113192.00	2.68	56583354.56	6299179.00	0.1111	0.8887	1.9350	10.4126	0.0315	10.4441	0.00	0.00	19430.62	
Onshore Specific	1382796.00	0.00	434.00	434.00	14533985.00	9.91	144031791.35	10691145.00	0.0743	0.9258	1.5004	10.1152	0.0056	10.1208	0.00	0.00	443.23	
Onshore Specific	2213181.00	0.00	49900.00	49900.00	21169607.00	5.33	112834005.31	7701943.00	0.0683	0.9317	1.4329	10.0698	0.0675	10.1373	0.00	0.00	94906.49	
Onshore Specific	1056.00	0.00	224.00	173.25	24395317.00	2.30	56109229.10	2609630.00	0.0465	0.9535	1.1893	9.9066	0.0055	9.9121	0.00	0.00	746.64	
Onshore Specific	39812.00	0.00	2494.00	2494.00	14854087.00	14.40	213898852.80	31076696.00	0.1452	0.8547	2.3660	10.7177	0.0119	10.7296	0.00	0.00	1858.31	
Onshore Specific	96193.00	0.00	7871.00	5509.70	14173560.00	16.50	233863740.00	4069844.00	0.0174	0.9826	0.8480	9.6728	0.0148	9.6876	0.00	0.00	3234.90	
Onshore Specific	2865527.00	0.00	64.00	44.80	21953159.00	5.64	123815816.76	4110300.00	0.0332	0.9668	1.0385	9.8049	0.0019	9.8067	0.00	0.00	77.90	
Onshore Specific	1245920.00	0.00	465.00	465.00	21749366.00	1.93	41976276.38	4219046.00	0.1003	0.8995	1.8050	10.3226	0.0110	10.3336	0.00	0.00	2489.70	
Onshore Specific	972647.00	0.00	30679.00	21475.30	13862019.00	10.40	144164997.60	11560109.00	0.0799	0.9198	1.5683	10.1610	0.0397	10.2007	0.00	0.00	21063.71	
Onshore Specific	424811.00	0.00	3754.00	2627.80	26664234.00	0.89	23731168.26	17757445.00	0.7515	0.2517	24.6941	30.6835	0.0832	30.7667	0.00	0.00	90841.18	
Onshore Specific	1271136.00	0.00	978.00	978.00	14756896.00	10.40	153471718.40	9553542.00	0.0621	0.9378	1.3654	10.0245	0.0081	10.0325	0.00	0.00	943.44	
Onshore Specific	562395.00	0.00	670.00	469.00	14745123.00	10.40	153349279.20	9195067.00	0.0601	0.9400	1.3398	10.0073	0.0056	10.0129	0.00	0.00	451.54	
Onshore Specific	2478838.00	0.00	6216.00	6216.00	23412894.00	3.05	71409326.70	4117287.00	0.0576	0.9423	1.3140	9.9900	0.0297	10.0197	0.00	0.00	20420.47	
Onshore Specific	160972.00	0.00	1999.00	1399.30	13711836.00	7.79	106815202.44	5875499.00	0.0550	0.9450	1.2844	9.9702	0.0115	9.9817	0.00	0.00	1792.99	
Onshore Specific	1420042.00	0.00	785.00	785.00	14593082.00	9.88	144179650.16	11242847.00	0.0779	0.9220	1.5431	10.1439	0.0076	10.1515	0.00	0.00	806.57	
Onshore Specific	261877.00	0.00	30.00	21.00	13829979.00	1.66	22957765.14	2132160.00	0.0930	0.9071	1.7150	10.2608	0.0031	10.2639	0.00	0.00	129.85	
Onshore Specific	192869.00	0.00	33801.00	23660.70	14062895.00	2.96	41626169.20	2642509.00	0.0636	0.9365	1.3793	10.0337	0.0762	10.1099	0.00	0.00	80813.54	
Onshore Specific	150426.00	0.00	28.00	19.60	14420574.00	23.10	333115259.40	4603700.00	0.0138	0.9862	0.8010	14.8960	0.0010	14.8970	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	11966.00	0.00	1099.00	769.30	26242154.00	4.96	130161083.84	2113094.00	0.0162	0.9838	0.8328	9.6619	0.0074	9.6693	0.00	0.00	1499.72	
Onshore Specific	98485.00	0.00	4034.00	4034.00	14150594.00	25.60	362255206.40	3172275.00	0.0088	0.9912	0.7271	9.5838	0.0101	9.5939	0.00	0.00	1511.79	
Onshore Specific	211.00	0.00	16.00	16.00	25609513.00	3.10	79389490.30	3016593.00	0.0380	0.9620	1.0934	9.8420	0.0014	9.8434	0.00	0.00	50.80	
Onshore Specific	403221.00	0.00	11.00	0.00	13912139.00	11.60	161380812.40	15156039.00	0.0938	0.9062	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	34406.00	0.00	2.00	2.00	25101996.00	1.23	30875455.08	16633136.00	0.5387	0.4613	12.2481	19.1092	0.0014	19.1106	0.00	0.00	31.07	
Onshore Specific	149067.00	0.00	5781.00	4046.70	13810941.00	5.24	72369330.84	3523193.00	0.0487	0.9513	1.2137	9.9229	0.0236	9.9464	0.00	0.00	7681.34	
Onshore Specific	733276.00	0.00	99600.00	99600.00	15043106.00	13.60	204586241.60	26111286.00	0.1280	0.8724	2.1373	10.5545	0.0752	10.6297	0.00	0.00	77847.22	
Onshore Specific	30932.00	0.00	1069.00	1069.00	25053382.00	1.16	29061923.12	16493707.00	0.5682	0.4325	13.5381	20.2849	0.0346	20.3195	0.00	0.00	18725.50	
Onshore Specific	35357.00	0.00	11922.00	3788.00	24357645.00	1.33	32395667.85	17530939.00	0.5407	0.4588	12.3528	10.1610	0.0590	12.4120	0.00	0.00	0.00	not enough collateral available
Onshore Specific	2948334.00	0.00	5265.00	5265.00	26611133.00	2.55	67858389.15	2169282.00	0.0320	0.9680	1.0243	9.7952	0.0273	9.8225	0.00	0.00	20280.60	
Onshore Specific	259303.00	0.00	469.00	328.30	24175506.00	2.79	67449661.74	18004746.00	0.2668	0.7331	4.2932	12.1925	0.0087	12.2012	0.00	0.00	1435.72	
Onshore Specific	1047003.00	0.00	488.00	341.60	16430062.00	4.43	72785174.66	26303611.00	0.3612	0.6386	6.3557	13.9001	0.0095	13.9096	0.00	0.00	1072.58	
Onshore Specific	9787.00	0.00	645.00	451.50	23427778.00	4.67	109407723.26	2068860.00	0.0189	0.9811	0.8673	9.6865	0.0062	9.6927	0.00	0.00	937.10	
Onshore Specific	192869.00	0.00	33801.00	33801.00	14062895.00	2.96	41626169.20	2642509.00	0.0636	0.9365	1.3793	10.0337	0.0911	10.1248	0.00	0.00	115617.66	
Onshore Specific	1072617.00	0.00	8655.00	6058.50	16544583.00	5.29	87520844.07	26030839.00	0.2973	0.7026	4.8956	12.6808	0.0339	12.7147	0.00	0.00	14561.82	
Onshore Specific	214889.00	0.00	3025.00	2117.50	13913086.00	3.56	49530586.16	2550564.00	0.0515	0.9485	1.2451	9.9439	0.0207	9.9646	0.00	0.00	5926.97	
Onshore Specific	23851.00	0.00	50.00	35.00	25083900.00	1.20	30100680.00	16652603.00	0.5510	0.4468	12.8839	19.6876	0.0060	19.6936	0.00	0.00	574.40	
Onshore Specific	722.00	0.00	85.00	85.00	23999328.00	3.13	75117896.64	19480228.00	0.2594	0.7407	4.1513	12.0790	0.0042	12.0832	0.00	0.00	328.14	
Onshore Specific	25919.00	0.00	5.00	0.00	13917181.00	26.30	366021860.30	4033430.00	0.0110	0.9890	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	88095.00	0.00	111.00	111.00	24604570.00	2.19	53884008.30	2868144.00	0.0531	0.9468	1.2645	9.9569	0.0045	9.9614	0.00	0.00	504.90	
Onshore Specific	599707.00	0.00	67000.00	46900.00	14564276.00	9.66	140690906.16	22885254.00	0.1627	0.8373	2.6017	10.8891	0.0645	10.9536	0.00	0.00	53180.56	
Onshore Specific	294793.00	0.00	5255.00	5255.00	13733305.00	9.73	133625057.65	20315613.00	0.1520	0.8480	2.4562	10.7830	0.0219	10.8049	0.00	0.00	5835.52	
Onshore Specific	5092.00	0.00	510.00	510.00	23966774.00	2.51	60156602.74	19610665.00	0.3263	0.6740	5.5129	13.1908	0.0123	13.2030	0.00	0.00	2682.69	
Onshore Specific	171703.00	0.00	24.00	16.80	14111751.00	13.40	189097463.40	3244632.00	0.0171	0.9828	0.8449	9.6705	0.0009	9.6714	0.00	0.00	12.13	
Onshore Specific	552755.00	0.00	480720.00	45876.60	12711917.00	1.66	21101782.22	3229831.00	0.1531	0.8469	2.4700	10.7930	0.1630	10.9560	0.00	0.00	302786.66	
Onshore Specific	4898.00	0.00	84.00	84.00	23533944.00	4.04	95077133.76	10733.00	0.0001	0.9999	0.5217	9.4103	0.0028	9.4132	0.00	0.00	195.72	
Onshore Specific	801.00	0.00	4452.00	188.00	23937172.00	3.03	72529631.16	19095862.00	0.2631	0.7367	4.2246	12.1376	0.0063	12.1439	0.00	0.00	753.48	
Onshore Specific	794812.00	0.00	32.00	32.00	15069678.00	10.40	156724651.20	26296153.00	0.1676	0.8322	2.6734	10.9418	0.0016	10.9434	0.00	0.00	33.67	
Onshore Specific	51693.00	0.00	18500.00	7624.00	24220878.00	1.67	40448866.26	17673503.00	0.4370	0.5631	8.4880	11.2560	0.0660	11.3210	0.00	0.00	0.00	not enough collateral available
Onshore Specific	2667033.00	0.00	16380.00	11466.00	26724185.00	2.56	68413913.60	1808570.00	0.0264	0.9736	0.9594	9.7508	0.0399	9.7907	0.00	0.00	43851.63	
Onshore Specific	1069734.00	0.00	9181.00	6426.70	16525429.00	5.29	87419519.41	26130196.00	0.2988	0.7011	4.9263	12.7059	0.0350	12.7410	0.00	0.00	15478.69	
Onshore Specific	1001382.00	0.00	3779.00	2645.30	16007719.00	8.95	143269085.05	18981242.00	0.1325	0.8675	2.1992	10.5984	0.0147	10.6131	0.00	0.00	3136.85	
Onshore Specific	1959102.00	0.00	800.00	560.00	23526210.00	2.79	65638125.90	3857659.00	0.0588	0.9412	1.3265	9.9984	0.0093	10.0077	0.00	0.00	2008.71	
Onshore Specific	3666086.00	0.00	98450.00	98450.00	18902544.00	4.37	82604117.28	16170824.00	0.1958	0.8042	3.0838	11.2483	0.1262	11.3745	0.00	0.00	256251.88	
Onshore Specific	1983322.00	0.00	803.00	803.00	23012641.00	1.82	41883006.62	9672282.00	0.2305	0.7691	3.6495	11.6831	0.0166	11.6997	0.00	0.00	5162.03	
Onshore Specific	17484.00	0.00	1296.00	907.20	24324711.00	1.37	33324854.07	17563389.00	0.5268	0.4730	11.7560	18.6632	0.0281	18.6913	0.00	0.00	12377.18	
Onshore Specific	63881.00	0.00	192040.00	4786.60	13378705.00	1.52	20335631.60	2274506.00	0.1117	0.8882	1.9414	10.4170	0.0515	10.4685	0.00	0.00	32966.09	
Onshore Specific	214889.00	0.00	3025.00	3025.00	13913086.00	3.56	49530586.16	2550564.00	0.0515	0.9485	1.2451	9.9439	0.0247	9.9686	0.00	0.00	8470.52	
Onshore Specific	264445.00	0.00	11012.00	6979.00	27309148.00	0.80	21847318.40	17713162.00	0.8072	0.1892	30.1428	6.5250	0.1660	30.3090	0.00	0.00	0.00	not enough collateral available
Onshore Specific	64764.00	0.00	18730.00	10670.80	25533661.00	3.48	88857140.28	3009172.00	0.0338	0.9661	1.0462	9.8101	0.0340	9.8441	0.00	0.00	30185.21	
Onshore Specific	590504.00	0.00	1119600.00	593681.55	14999485.00	14.20	212992687.00	9323457.00	0.0438	0.9562	1.1586	9.8859	0.1652	10.0512	0.00	0.00	420225.95	
Onshore Specific	122591.00	0.00	15838.00	13370.00	24140504.00	1.36	32831085.44	17770770.00	0.5413	0.4587	12.3583	10.1590	0.1110	12.4690	0.00	0.00	0.00	not enough collateral available
Onshore Specific	90640.00	0.00	3012.00	2108.40	24813474.00	3.01	74688556.74	18651870.00	0.2495	0.7503	3.9768	11.9404	0.0206	11.9610	0.00	0.00	8378.24	
Onshore Specific	1373372.00	0.00	4986.00	3490.20	21113192.00	2.68	56583354.56	6299179.00	0.1111	0.8887	1.9350	10.4126	0.0263	10.4389	0.00	0.00	13594.74	
Onshore Specific	95968.00	0.00	56.00	39.20	13502991.00	1.97	26600892.27	2279823.00	0.0857	0.9143	1.6317	10.2040	0.0040	10.2080	0.00	0.00	203.12	
Onshore Specific	34406.00	0.00	2.00	1.40	25101996.00	1.23	30875455.08	16633136.00	0.5387	0.4613	12.2481	19.1092	0.0012	19.1104	0.00	0.00	21.75	
Onshore Specific	302341.00	0.00	2116587.00	277311.00	14772039.00	13.00	192036507.00	23703497.00	0.1234	0.8766	2.0845	10.5172	0.1290	10.6462	0.00	0.00	227099.84	
Onshore Specific	1379962.00	0.00	26000.00	18200.00	13138551.00	1.31	17211501.81	2132953.00	0.1236	0.8761	2.0907	10.5216	0.1104	10.6320	0.00	0.00	147711.65	
Onshore Specific	537655.00	0.00	345.00	345.00	13734950.00	14.10	193662795.00	9228825.00	0.0477	0.9523	1.2022	9.9152	0.0042	9.9194	0.00	0.00	242.71	
Onshore Specific	235037.00	0.00	235400.00	136229.10	13969614.00	8.20	114550834.80	3783868.00	0.0330	0.9670	1.0366	9.8036	0.1069	9.9105	0.00	0.00	164645.52	
Onshore Specific	145533.00	0.00	553.00	387.10	14009955.00	11.20	156911496.00	3827710.00	0.0243	0.9756	0.9350	9.7339	0.0048	9.7388	0.00	0.00	336.60	
Onshore Specific	1314947.00	0.00	998.00	698.60	15705697.00	10.30	161768679.10	18050471.00	0.1118	0.8884	1.9382	10.4147	0.0070	10.4217	0.00	0.00	706.86	
Onshore Specific	158063.00	0.00	9812.00	9812.00	14072197.00	12.30	173088023.10	3669239.00	0.0212	0.9788	0.8960	9.7067	0.0231	9.7298	0.00	0.00	7761.68	
Onshore Specific	1098643.00	0.00	49900.00	34930.00	16061488.00	9.42	151299216.96	15014295.00	0.0993	0.9008	1.7899	10.3122	0.0503	10.3625	0.00	0.00	38424.89	
Onshore Specific	1001382.00	0.00	3779.00	3779.00	16007719.00	8.95	143269085.05	18981242.00	0.1325	0.8675	2.1992	10.5984	0.0176	10.6160	0.00	0.00	4482.43	
Onshore Specific	111669.00	0.00	5.00	0.00	13604036.00	7.97	108424166.92	3392014.00	0.0313	0.9687	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	8580.00	0.00	1443.00	1443.00	26178052.00	4.01	104973988.52	2318171.00	0.0221	0.9779	0.9069	9.7143	0.0114	9.7257	0.00	0.00	3499.80	
Onshore Specific	10719.00	0.00	14000.00	2440.20	25912146.00	3.21	83177988.66	2353092.00	0.0283	0.9717	0.9814	9.7659	0.0167	9.7826	0.00	0.00	7436.62	
Onshore Specific	69782.00	0.00	400.00	400.00	26095323.00	4.10	106990824.30	2527967.00	0.0236	0.9764	0.9257	9.7275	0.0059	9.7334	0.00	0.00	949.60	
Onshore Specific	2154342.00	0.00	17.00	11.90	22582035.00	2.95	66617003.25	7312108.00	0.1099	0.8902	1.9161	10.3994	0.0014	10.4008	0.00	0.00	41.96	
Onshore Specific	590014.00	0.00	22000.00	22000.00	14782879.00	11.00	162611669.00	9165103.00	0.0562	0.9436	1.2996	9.9803	0.0369	10.0173	0.00	0.00	20034.53	
Onshore Specific	1383.00	0.00	16282.00	258.30	23523412.00	4.01	94328882.12	61084.00	0.0006	0.9994	0.5536	9.4402	0.0050	9.4452	0.00	0.00	608.40	
Onshore Specific	402829.00	0.00	31045.00	21731.50	13828242.00	6.97	96382846.74	4218085.00	0.0438	0.9562	1.1585	9.8859	0.0471	9.9329	0.00	0.00	30969.51	
Onshore Specific	37618.00	0.00	70390.00	5714.10	13324204.00	2.05	27314618.20	3106632.00	0.1138	0.8863	1.9644	10.4331	0.0486	10.4817	0.00	0.00	29216.30	
