Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Offshore Specific	169508.00	4354.00	0.00	0.00	26676594.00	0.87	23208636.78	17743600.00	0.7663	0.2337	26.0172	0.0000	0.1941	26.2113	0.00	0.00	118478.14	
Offshore Specific	74560.00	18695.60	0.00	0.00	14373220.00	20.00	287464400.00	6192051.00	0.0215	0.9785	0.9002	0.0000	0.7456	1.6458	0.00	0.00	49464.53	
Offshore Specific	34045.00	12867.00	0.00	0.00	13898761.00	22.20	308552494.20	3308807.00	0.0107	0.9893	0.7568	0.0000	0.8866	1.6434	0.00	0.00	34012.19	
Offshore Specific	2380607.00	446778.15	0.00	0.00	23580180.00	3.10	73098558.00	3730381.00	0.0510	0.9490	1.2400	0.0000	1.8460	3.0860	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1595147.00	164735.20	0.00	0.00	15997959.00	9.79	156620018.61	18516441.00	0.1182	0.8818	2.0197	0.0000	3.1370	5.1567	0.00	0.00	1014224.69	
Offshore Specific	25.00	7.00	0.00	0.00	24416565.00	1.77	43217320.05	2796034.00	0.0646	0.9354	1.3929	0.0000	0.0065	1.3994	0.00	0.00	16.80	
Offshore Specific	2904135.00	290737.30	0.00	0.00	26613065.00	2.18	58016481.70	2406089.00	0.0415	0.9585	1.1327	0.0000	1.5800	2.7127	0.00	0.00	1079419.12	
Offshore Specific	1785.00	611.10	0.00	0.00	26162046.00	3.76	98369292.96	2367730.00	0.0241	0.9759	0.9311	0.0000	0.0946	1.0257	0.00	0.00	1237.88	
Offshore Specific	75820.00	12143.60	0.00	0.00	13045703.00	1.69	22047238.07	2607999.00	0.1185	0.8815	2.0205	0.0000	0.9385	2.9590	0.00	0.00	48076.62	
Offshore Specific	71126.00	22960.00	0.00	0.00	13390138.00	1.97	26378571.86	2212993.00	0.0839	0.9161	1.6108	0.0000	0.4469	2.0577	0.00	0.00	70205.32	
Offshore Specific	1265731.00	131972.40	0.00	0.00	15616285.00	7.12	111187949.20	16298822.00	0.1466	0.8534	2.3832	0.0000	2.5820	4.9652	0.00	0.00	787241.31	
Offshore Specific	2616507.00	397416.60	0.00	0.00	26738554.00	2.38	63637758.52	2937379.00	0.0461	0.9539	1.1854	0.0000	1.7543	2.9397	0.00	0.00	1565700.86	
Offshore Specific	1800233.00	258471.00	0.00	0.00	15837406.00	10.00	158374060.00	20843919.00	0.1312	0.8688	2.1880	0.0000	3.7769	5.9649	0.00	0.00	1800226.23	
Offshore Specific	4458.00	2102.00	0.00	0.00	26165204.00	3.51	91839866.04	2356518.00	0.0257	0.9743	0.9502	0.0000	0.1700	1.1202	0.00	0.00	4456.64	
Offshore Specific	403582.00	108536.00	0.00	0.00	14193887.00	18.80	266845075.60	5711305.00	0.0214	0.9786	0.8985	0.0000	1.8192	2.7177	0.00	0.00	403506.54	
Offshore Specific	2666426.00	421606.00	0.00	0.00	26716644.00	2.56	68394608.64	1685014.00	0.0246	0.9754	2.8250	0.0000	2.4500	5.2750	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	214933.00	44552.90	0.00	0.00	13790233.00	3.53	48679522.49	2547556.00	0.0523	0.9477	1.2545	0.0000	0.7659	2.0204	0.00	0.00	134567.86	
Offshore Specific	1076571.00	181360.00	0.00	0.00	20713961.00	3.97	82234425.17	8206220.00	0.0997	0.9003	1.7965	0.0000	3.1200	4.9165	0.00	0.00	1073017.13	
Offshore Specific	847.00	33.60	0.00	0.00	24715785.00	1.10	27187363.50	16967926.00	0.6226	0.3774	16.4156	0.0000	0.0188	16.4344	0.00	0.00	585.80	
Offshore Specific	34069.00	12816.00	0.00	0.00	13946369.00	23.40	326345034.60	3328467.00	0.0102	0.9898	0.7490	0.0000	0.9055	1.6545	0.00	0.00	34020.62	
Offshore Specific	123107.00	39104.00	0.00	0.00	14119368.00	16.10	227321824.80	3468090.00	0.0153	0.9847	0.8199	0.0000	1.2897	2.1096	0.00	0.00	121597.37	
Offshore Specific	6377.00	1332.80	0.00	0.00	13618161.00	1.30	17703609.30	1996363.00	0.1130	0.8870	1.9526	0.0000	0.3108	2.2634	0.00	0.00	4349.42	
Offshore Specific	937.00	309.00	0.00	0.00	12401371.00	2.24	27779071.04	2925590.00	0.1053	0.8947	1.8624	0.0000	0.1617	2.0241	0.00	0.00	934.45	
Offshore Specific	44282.00	7863.10	0.00	0.00	13595552.00	1.55	21073105.60	2159091.00	0.1021	0.8979	1.8282	0.0000	0.7891	2.6173	0.00	0.00	28443.17	
Offshore Specific	3224.00	1568.00	0.00	0.00	23420578.00	5.20	121787005.60	2294602.00	0.0188	0.9812	0.8664	0.0000	0.1805	1.0470	0.00	0.00	3209.62	
Offshore Specific	2633549.00	291643.10	0.00	0.00	26731577.00	2.54	67898205.58	1886228.00	0.0277	0.9723	0.9754	0.0000	1.9165	2.8918	0.00	0.00	1135024.41	
Offshore Specific	653.00	203.70	0.00	0.00	23536872.00	4.31	101443918.32	22168.00	0.0002	0.9998	0.5305	0.0000	0.5971	1.1275	0.00	0.00	433.38	
Offshore Specific	345.00	118.00	0.00	0.00	12422986.00	2.31	28697097.66	2921904.00	0.1016	0.8984	1.8206	0.0000	0.1014	1.9220	0.00	0.00	344.79	
Offshore Specific	8397.00	549.00	0.00	0.00	24274522.00	1.25	30343152.50	17639334.00	0.5813	0.4187	14.1957	0.0000	0.0784	14.2741	0.00	0.00	8385.50	
Offshore Specific	2684596.00	297013.50	0.00	0.00	26842673.00	2.43	65227695.39	1649721.00	0.0253	0.9747	0.9458	0.0000	2.0204	2.9662	0.00	0.00	1178023.27	
Offshore Specific	10192.00	2986.20	0.00	0.00	24396107.00	2.34	57086890.38	2673081.00	0.0468	0.9532	1.1929	0.0000	0.1569	1.3498	0.00	0.00	7017.04	
Offshore Specific	8500.00	2733.50	0.00	0.00	26175996.00	3.91	102348144.36	2322711.00	0.0227	0.9773	0.9144	0.0000	0.2058	1.1202	0.00	0.00	5795.50	
Offshore Specific	456.00	60.20	0.00	0.00	23997831.00	3.09	74153297.79	19480881.00	0.2627	0.7373	4.2140	0.0000	0.0347	4.2487	0.00	0.00	315.97	
Offshore Specific	1412786.00	201919.00	0.00	0.00	16105209.00	7.31	117729077.79	23872966.00	0.2028	0.7972	3.1920	0.0000	2.7443	5.9363	0.00	0.00	1400571.06	
Offshore Specific	20.00	10.00	0.00	0.00	26249380.00	4.70	123372086.00	2162421.00	0.0175	0.9825	0.8496	0.0000	0.0141	1.0000	0.00	0.00	20.00	
Offshore Specific	194095.00	29788.00	0.00	0.00	13458227.00	7.12	95822576.24	26101952.00	0.2724	0.7276	4.3971	0.0000	1.0179	5.4150	0.00	0.00	191089.54	
Offshore Specific	22555.00	1501.00	0.00	0.00	25009634.00	1.15	28761079.10	16537136.00	0.5733	0.4267	13.8898	0.0000	0.1282	14.0180	0.00	0.00	22542.04	
Offshore Specific	44818.00	779.10	0.00	0.00	28012980.00	0.65	18208437.00	17451790.00	0.9622	0.0378	39.1601	0.0000	0.0754	39.2355	0.00	0.00	31347.46	
Offshore Specific	10060.00	4591.00	0.00	0.00	26127357.00	4.42	115482917.94	2406707.00	0.0208	0.9792	0.8915	0.0000	0.2784	1.1699	0.00	0.00	9961.92	
Offshore Specific	1936297.00	397835.00	0.00	0.00	22962585.00	2.79	64065612.15	3874661.00	0.0604	0.9396	1.3456	0.0000	1.6680	3.0136	0.00	0.00	1596768.00	
Offshore Specific	2619582.00	434848.05	0.00	0.00	26737650.00	2.48	66309372.00	1925476.00	0.0290	0.9710	3.0670	0.0000	2.2400	5.3070	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	100334.00	23061.50	0.00	0.00	14223994.00	16.90	240385498.60	3494706.00	0.0145	0.9855	0.8103	0.0000	1.0099	1.8202	0.00	0.00	65037.63	
Offshore Specific	7459.00	341.60	0.00	0.00	24268913.00	1.25	30336141.25	17629518.00	0.5811	0.4189	14.1865	0.0000	0.0619	14.2484	0.00	0.00	5208.84	
Offshore Specific	41709.00	14093.00	0.00	0.00	13354150.00	2.04	27242466.00	2207256.00	0.0809	0.9191	1.5779	0.0000	0.3562	1.9340	0.00	0.00	41349.19	
Offshore Specific	2686480.00	297193.40	0.00	0.00	26844924.00	2.43	65233165.32	1645066.00	0.0252	0.9748	0.9449	0.0000	2.0238	2.9687	0.00	0.00	1179486.29	
Offshore Specific	1053447.00	79638.30	0.00	0.00	16379120.00	4.33	70921589.60	25912344.00	0.3653	0.6347	6.4563	0.0000	1.3512	7.8075	0.00	0.00	701415.17	
Offshore Specific	1488464.00	222209.00	0.00	0.00	15942775.00	9.17	146195246.75	18508610.00	0.1266	0.8734	2.1243	0.0000	3.5466	5.6709	0.00	0.00	1482340.87	
Offshore Specific	999469.00	104986.00	0.00	0.00	12727822.00	1.28	16291612.16	2573827.00	0.1580	0.8420	2.5371	0.0000	2.4691	5.0062	0.00	0.00	630566.32	
Offshore Specific	2702498.00	425882.00	0.00	0.00	26707524.00	2.60	69439562.40	1882606.00	0.0271	0.9729	2.9640	0.0000	2.3510	5.3140	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1304308.00	177368.00	0.00	0.00	14525615.00	6.80	98774182.00	23770506.00	0.2407	0.7593	3.8165	0.0000	2.5244	6.3409	0.00	0.00	1302047.03	
Offshore Specific	938299.00	105527.80	0.00	0.00	14390768.00	11.20	161176601.60	15642003.00	0.0969	0.9031	1.7640	0.0000	2.8897	4.6538	0.00	0.00	596630.08	
Offshore Specific	564531.00	149493.00	0.00	0.00	13698518.00	14.80	202738066.40	8305421.00	0.0411	0.9589	1.1270	0.0000	1.5885	2.7155	0.00	0.00	555438.15	
Offshore Specific	9419.00	586.00	0.00	0.00	24716092.00	1.15	28423505.80	16969862.00	0.5949	0.4051	14.9782	0.0000	0.0796	15.0579	0.00	0.00	9409.91	
Offshore Specific	1481171.00	146944.70	0.00	0.00	16249954.00	7.22	117324667.88	23959096.00	0.2041	0.7959	3.2144	0.0000	2.3197	5.5341	0.00	0.00	960154.96	
Offshore Specific	3352.00	422.80	0.00	0.00	23916622.00	2.85	68162372.70	18726824.00	0.2747	0.7253	4.4421	0.0000	0.0906	4.5327	0.00	0.00	2339.20	
Offshore Specific	2684596.00	445520.25	0.00	0.00	26842673.00	2.43	65227695.39	1649721.00	0.0253	0.9747	2.8630	0.0000	2.4210	5.2830	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	3936.00	1115.00	0.00	0.00	12503433.00	1.64	20505630.12	2808475.00	0.1367	0.8633	2.2568	0.0000	0.2721	2.5289	0.00	0.00	3934.77	
Offshore Specific	31744.00	9167.20	0.00	0.00	26162751.00	4.13	108052161.63	2234561.00	0.0207	0.9793	0.8895	0.0000	0.3946	1.2841	0.00	0.00	20939.04	
Offshore Specific	2524.00	801.50	0.00	0.00	25608341.00	3.08	78873690.28	3017295.00	0.0382	0.9618	1.0963	0.0000	0.0874	1.1837	0.00	0.00	1750.26	
Offshore Specific	2619582.00	289898.70	0.00	0.00	26737650.00	2.48	66309372.00	1925476.00	0.0290	0.9710	0.9902	0.0000	1.8698	2.8599	0.00	0.00	1118984.18	
Offshore Specific	3441.00	923.00	0.00	0.00	23535120.00	4.14	97435396.80	7051.00	0.0001	0.9999	0.5173	0.0000	2.2086	2.7259	0.00	0.00	3439.03	
Offshore Specific	899.00	301.70	0.00	0.00	23506640.00	3.59	84388837.60	68179.00	0.0008	0.9992	0.5602	0.0000	0.3783	1.0000	0.00	0.00	603.40	
Offshore Specific	443306.00	135011.00	0.00	0.00	23061287.00	2.98	68722635.26	3278348.00	0.0477	0.9523	1.2027	0.0000	1.0789	2.2816	0.00	0.00	443056.09	
Offshore Specific	25.00	10.00	0.00	0.00	24416565.00	1.77	43217320.05	2796034.00	0.0646	0.9354	1.3929	0.0000	0.0078	1.4007	0.00	0.00	24.01	
Offshore Specific	1169075.00	136522.00	0.00	0.00	16668358.00	4.75	79174700.50	25548052.00	0.3224	0.6776	5.4385	0.0000	1.8399	7.2784	0.00	0.00	1130176.97	
Offshore Specific	981625.00	115243.00	0.00	0.00	16007619.00	5.28	84520228.32	27745921.00	0.3280	0.6720	5.5645	0.0000	1.7129	7.2775	0.00	0.00	953918.88	
Offshore Specific	2897952.00	379563.00	0.00	0.00	23327803.00	3.01	70216687.03	5225533.00	0.0744	0.9256	1.5026	0.0000	1.4660	2.9686	0.00	0.00	1506325.26	
Offshore Specific	454.00	158.90	0.00	0.00	23421322.00	5.62	131627829.64	1787180.00	0.0136	0.9864	0.7972	0.0000	0.0675	1.0000	0.00	0.00	317.80	
Offshore Specific	79.00	14.00	0.00	0.00	23974206.00	3.03	72641844.18	19404763.00	0.2671	0.7329	4.2968	0.0000	0.0166	4.3134	0.00	0.00	74.39	
Offshore Specific	2947891.00	318429.30	0.00	0.00	26608737.00	2.55	67852279.35	2170277.00	0.0320	0.9680	1.0245	0.0000	1.8754	2.8999	0.00	0.00	1241835.46	
Offshore Specific	9419.00	586.00	0.00	0.00	24716045.00	1.15	28423451.75	16969997.00	0.5949	0.4051	14.9785	0.0000	0.0796	15.0582	0.00	0.00	9410.09	
Offshore Specific	2353.00	724.50	0.00	0.00	23669366.00	4.21	99648030.86	115758.00	0.0012	0.9988	0.5730	0.0000	0.4873	1.0603	0.00	0.00	1492.69	
Offshore Specific	33892.00	9706.90	0.00	0.00	26163387.00	4.30	112502564.10	2234590.00	0.0198	0.9802	0.8793	0.0000	0.4141	1.2935	0.00	0.00	22262.45	
Offshore Specific	323.00	112.70	0.00	0.00	23165606.00	4.01	92894080.06	1932130.00	0.0208	0.9792	0.8910	0.0000	0.0464	1.0000	0.00	0.00	225.40	
Offshore Specific	1112575.00	260813.00	0.00	0.00	14260350.00	9.71	138467998.50	11060405.00	0.0799	0.9201	1.5647	0.0000	1.5056	3.0703	0.00	0.00	1061593.73	
Offshore Specific	4177685.00	347469.15	0.00	0.00	26457952.00	1.95	51593006.40	2554599.00	0.0496	0.9504	1.2230	0.0000	1.5933	2.8163	0.00	0.00	1326049.13	
Offshore Specific	2633549.00	437464.65	0.00	0.00	26731577.00	2.54	67898205.58	1886228.00	0.0277	0.9723	3.0000	0.0000	2.2960	5.2960	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	531.00	158.90	0.00	0.00	24624810.00	2.02	49742116.20	2804381.00	0.0564	0.9436	1.2997	0.0000	0.0330	1.3327	0.00	0.00	370.67	
Offshore Specific	123107.00	27372.80	0.00	0.00	14119368.00	16.10	227321824.80	3468090.00	0.0153	0.9847	0.8199	0.0000	1.0786	1.8985	0.00	0.00	79339.50	
Offshore Specific	1296561.00	213160.00	0.00	0.00	21808463.00	1.93	42090333.59	5129527.00	0.1219	0.8781	2.0649	0.0000	3.0144	5.0793	0.00	0.00	1295866.25	
Offshore Specific	68.00	21.00	0.00	0.00	24405275.00	2.25	54911868.75	2732691.00	0.0498	0.9502	1.2258	0.0000	0.0128	1.2386	0.00	0.00	47.01	
Offshore Specific	884366.00	99052.10	0.00	0.00	15153267.00	10.90	165170610.30	25416334.00	0.1533	0.8467	2.4811	0.0000	2.2212	4.7024	0.00	0.00	564831.93	
Offshore Specific	9823.00	4478.00	0.00	0.00	23429910.00	5.46	127927308.60	1734129.00	0.0136	0.9864	0.7969	0.0000	0.3587	1.1555	0.00	0.00	9652.55	
Offshore Specific	120988.00	20040.00	0.00	0.00	11834809.00	1.22	14438466.98	3650850.00	0.2529	0.7471	4.0331	0.0000	0.9167	4.9499	0.00	0.00	119235.05	
Offshore Specific	2638107.00	438363.45	0.00	0.00	26711256.00	2.72	72654616.32	1874464.00	0.0258	0.9742	0.9520	0.0000	2.3840	3.3360	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	7773.00	2315.60	0.00	0.00	24534780.00	2.28	55939298.40	2531330.00	0.0453	0.9547	1.1752	0.0000	0.1401	1.3153	0.00	0.00	5361.33	
Offshore Specific	41.00	12.60	0.00	0.00	24666052.00	2.16	53278672.32	2809545.00	0.0526	0.9474	1.2590	0.0000	0.0096	1.2686	0.00	0.00	28.58	
Offshore Specific	2551563.00	357307.00	0.00	0.00	20016799.00	4.33	86672739.67	11845282.00	0.1367	0.8633	2.2530	0.0000	3.8879	6.1410	0.00	0.00	2551519.92	
Offshore Specific	1432308.00	159094.60	0.00	0.00	20733140.00	4.10	85005874.00	8279811.00	0.0975	0.9025	1.7682	0.0000	2.9517	4.7199	0.00	0.00	910000.29	
Offshore Specific	78.00	39.00	0.00	0.00	26163792.00	4.19	109626288.48	2233922.00	0.0204	0.9796	0.8858	0.0000	0.0259	1.0000	0.00	0.00	78.00	
Offshore Specific	214933.00	63647.00	0.00	0.00	13790233.00	3.53	48679522.49	2547556.00	0.0523	0.9477	1.2545	0.0000	0.9160	2.1706	0.00	0.00	201796.98	
Offshore Specific	15697.00	6927.00	0.00	0.00	26264927.00	5.42	142355904.34	2066854.00	0.0145	0.9855	0.8100	0.0000	0.4073	1.2173	0.00	0.00	15359.31	
Offshore Specific	179117.00	37180.50	0.00	0.00	13312566.00	13.90	185044667.40	15014885.00	0.0810	0.9190	1.5792	0.0000	0.5795	2.1587	0.00	0.00	117443.77	
Offshore Specific	261895.00	47051.00	0.00	0.00	13831286.00	1.61	22268370.46	2132130.00	0.0956	0.9044	1.7487	0.0000	0.5929	2.3416	0.00	0.00	157227.47	
Offshore Specific	1220674.00	139298.00	0.00	0.00	16612797.00	4.63	76917250.11	25518817.00	0.3321	0.6679	5.6443	0.0000	1.8424	7.4867	0.00	0.00	1182178.75	
Offshore Specific	2722823.00	450726.15	0.00	0.00	26841434.00	2.48	66566756.32	1651142.00	0.0248	0.9752	2.8350	0.0000	2.4580	5.2930	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	95679.00	14987.70	0.00	0.00	13622781.00	1.50	20434171.50	2146053.00	0.1047	0.8953	1.8589	0.0000	1.0765	2.9354	0.00	0.00	58982.53	
Offshore Specific	6807.00	2254.00	0.00	0.00	26255250.00	5.11	134164327.50	2115378.00	0.0158	0.9842	0.8267	0.0000	0.2231	1.0498	0.00	0.00	4620.21	
Offshore Specific	396.00	24.00	0.00	0.00	24254445.00	1.22	29590422.90	17629233.00	0.5942	0.4058	14.9140	0.0000	0.0163	14.9303	0.00	0.00	382.33	
Offshore Specific	2940905.00	317298.80	0.00	0.00	26583609.00	2.55	67788202.95	2223891.00	0.0328	0.9672	1.0340	0.0000	1.8501	2.8840	0.00	0.00	1232400.29	
Offshore Specific	2616507.00	264944.40	0.00	0.00	26738554.00	2.38	63637758.52	2937379.00	0.0461	0.9539	1.1854	0.0000	1.4288	2.6142	0.00	0.00	957559.13	
Offshore Specific	339.00	116.90	0.00	0.00	23539218.00	4.44	104514127.92	27911.00	0.0003	0.9997	0.5338	0.0000	0.4092	1.0000	0.00	0.00	233.80	
Offshore Specific	2684060.00	295260.70	0.00	0.00	26688344.00	2.34	62450724.96	1886868.00	0.0302	0.9698	1.0039	0.0000	1.8529	2.8568	0.00	0.00	1138750.53	
Offshore Specific	2840.00	825.30	0.00	0.00	25375910.00	2.13	54050688.30	3148397.00	0.0583	0.9417	1.3207	0.0000	0.0729	1.3936	0.00	0.00	1975.42	
Offshore Specific	103673.00	21276.50	0.00	0.00	13527236.00	1.68	22725756.48	2214598.00	0.0973	0.9027	1.7688	0.0000	0.3996	2.1683	0.00	0.00	67411.36	
Offshore Specific	2686480.00	445790.10	0.00	0.00	26844924.00	2.43	65233165.32	1645066.00	0.0252	0.9748	2.8580	0.0000	2.4250	5.2830	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1837733.00	191513.70	0.00	0.00	22561337.00	1.80	40610406.60	6330547.00	0.1563	0.8437	2.5084	0.0000	2.5196	5.0280	0.00	0.00	1154439.82	
Offshore Specific	400.00	51.10	0.00	0.00	24004639.00	2.98	71533824.22	19496206.00	0.2726	0.7274	4.3999	0.0000	0.0315	4.4314	0.00	0.00	277.54	
Offshore Specific	399576.00	106407.00	0.00	0.00	13378039.00	2.20	29431685.80	2177785.00	0.0740	0.9260	1.4978	0.0000	1.0234	2.5212	0.00	0.00	374676.35	
Offshore Specific	115377.00	34439.00	0.00	0.00	14417416.00	25.20	363318883.20	3441216.00	0.0095	0.9905	0.7381	0.0000	1.5155	2.2536	0.00	0.00	112051.30	
Offshore Specific	30.00	10.50	0.00	0.00	26164649.00	4.01	104920242.49	2246907.00	0.0214	0.9786	0.8987	0.0000	0.0131	1.0000	0.00	0.00	21.00	
Offshore Specific	47.00	23.00	0.00	0.00	26163657.00	4.39	114858454.23	2234047.00	0.0195	0.9805	0.8741	0.0000	0.0204	1.0000	0.00	0.00	46.00	
Offshore Specific	1027149.00	163024.00	0.00	0.00	14753981.00	11.10	163769189.10	18218337.00	0.1114	0.8886	1.9340	0.0000	3.3408	5.2748	0.00	0.00	1022949.61	
Offshore Specific	88.00	30.80	0.00	0.00	23505602.00	3.91	91906903.82	82645.00	0.0009	0.9991	0.5637	0.0000	0.1146	1.0000	0.00	0.00	61.60	
Offshore Specific	2380607.00	297852.10	0.00	0.00	23580180.00	3.10	73098558.00	3730381.00	0.0510	0.9490	1.2400	0.0000	1.5399	2.7799	0.00	0.00	1125845.43	
Offshore Specific	95015.00	7482.00	0.00	0.00	24259924.00	1.40	33963893.60	17598673.00	0.5167	0.4833	11.3934	0.0000	0.3006	11.6940	0.00	0.00	94976.62	
Offshore Specific	999469.00	149980.00	0.00	0.00	12727822.00	1.28	16291612.16	2573827.00	0.1580	0.8420	2.5371	0.0000	2.9564	5.4935	0.00	0.00	973894.90	
Offshore Specific	388409.00	40319.30	0.00	0.00	15266077.00	7.25	110679058.25	29028089.00	0.2623	0.7377	4.2058	0.0000	1.1289	5.3347	0.00	0.00	255412.03	
Offshore Specific	2787049.00	427374.15	0.00	0.00	23623664.00	3.25	76776908.00	3819523.00	0.0497	0.9503	1.2256	0.0000	1.8706	3.0962	0.00	0.00	1750595.16	
Offshore Specific	2845866.00	407899.00	0.00	0.00	26515390.00	2.11	55947472.90	2357084.00	0.0421	0.9579	3.6950	0.0000	1.8650	5.5600	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	9376.00	3000.20	0.00	0.00	26118989.00	4.22	110222133.58	2440374.00	0.0221	0.9779	0.9076	0.0000	0.2185	1.1261	0.00	0.00	6378.61	
Offshore Specific	19057.00	3557.00	0.00	0.00	23996327.00	3.17	76068356.59	19462191.00	0.2560	0.7440	4.0875	0.0000	0.2698	4.3573	0.00	0.00	19055.81	
Offshore Specific	381895.00	71288.00	0.00	0.00	13611381.00	1.75	23819916.75	2362723.00	0.0991	0.9009	1.7894	0.0000	2.4154	4.2048	0.00	0.00	371040.70	
Offshore Specific	1195898.00	221453.40	0.00	0.00	26747721.00	2.25	60182372.25	2919333.00	0.0485	0.9515	1.2117	0.0000	1.2744	2.4861	0.00	0.00	772014.66	
Offshore Specific	20.00	7.00	0.00	0.00	26249380.00	4.70	123372086.00	2162421.00	0.0175	0.9825	0.8496	0.0000	0.0118	1.0000	0.00	0.00	14.00	
Offshore Specific	30.00	15.00	0.00	0.00	26164649.00	4.01	104920242.49	2246907.00	0.0214	0.9786	0.8987	0.0000	0.0157	1.0000	0.00	0.00	30.00	
Offshore Specific	2686495.00	297201.10	0.00	0.00	26844689.00	2.48	66574828.72	1645066.00	0.0247	0.9753	0.9388	0.0000	2.0441	2.9829	0.00	0.00	1183716.94	
Offshore Specific	37278.00	2616.00	0.00	0.00	25062278.00	1.18	29573488.04	16486467.00	0.5563	0.4437	13.0750	0.0000	0.1708	13.2458	0.00	0.00	37267.08	
Offshore Specific	2370.00	728.00	0.00	0.00	23497404.00	3.92	92109823.68	107236.00	0.0012	0.9988	0.5731	0.0000	0.4897	1.0628	0.00	0.00	1501.72	
Offshore Specific	20253.00	1487.50	0.00	0.00	24026111.00	1.73	41565172.03	17984348.00	0.4322	0.5678	8.3545	0.0000	0.1432	8.4977	0.00	0.00	14127.76	
Offshore Specific	1398955.00	224655.00	0.00	0.00	21137803.00	2.92	61722384.76	6343703.00	0.1029	0.8971	1.8320	0.0000	3.3950	5.2270	0.00	0.00	1398936.31	
Offshore Specific	2684060.00	442375.50	0.00	0.00	26688265.00	2.34	62450540.10	1930070.00	0.0309	0.9691	3.1640	0.0000	2.1940	5.3590	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	41.00	18.00	0.00	0.00	24666052.00	2.16	53278672.32	2809545.00	0.0526	0.9474	1.2590	0.0000	0.0115	1.2704	0.00	0.00	40.87	
Offshore Specific	3560227.00	477814.05	0.00	0.00	19116329.00	4.71	90037909.59	15003846.00	0.1666	0.8334	2.6570	0.0000	4.1320	6.7890	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	2619335.00	434803.95	0.00	0.00	26737160.00	2.48	66308156.80	1926256.00	0.0290	0.9710	3.0680	0.0000	2.2390	5.3070	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	43574.00	2222.50	0.00	0.00	25065408.00	1.21	30329143.68	16539134.00	0.5469	0.4531	12.5340	0.0000	0.1585	12.6925	0.00	0.00	30431.61	
Offshore Specific	1794028.00	281937.60	0.00	0.00	15043084.00	11.20	168482540.80	9492076.00	0.0562	0.9438	1.2993	0.0000	1.7953	3.0946	0.00	0.00	1154418.01	
Offshore Specific	869.00	386.00	0.00	0.00	24394828.00	2.30	56108104.40	2610321.00	0.0466	0.9534	1.1895	0.0000	0.0566	1.2461	0.00	0.00	866.99	
Offshore Specific	1084179.00	130056.00	0.00	0.00	16519059.00	5.06	83586438.54	26143998.00	0.3127	0.6873	5.2207	0.0000	1.8250	7.0457	0.00	0.00	1046390.52	
Offshore Specific	47.00	16.10	0.00	0.00	26163657.00	4.39	114858454.23	2234047.00	0.0195	0.9805	0.8741	0.0000	0.0170	1.0000	0.00	0.00	32.20	
Offshore Specific	6196.00	1785.70	0.00	0.00	24414056.00	1.98	48339830.88	2684776.00	0.0555	0.9445	1.2904	0.0000	0.1119	1.4022	0.00	0.00	4289.63	
Offshore Specific	92655.00	30495.00	0.00	0.00	13582584.00	8.37	113686228.08	3291164.00	0.0289	0.9711	0.9891	0.0000	0.8484	1.8375	0.00	0.00	86530.88	
Offshore Specific	385516.00	102260.00	0.00	0.00	14160263.00	18.60	263380891.80	5872723.00	0.0223	0.9777	0.9095	0.0000	1.7325	2.6420	0.00	0.00	372431.90	
Offshore Specific	78.00	27.30	0.00	0.00	26163792.00	4.19	109626288.48	2233922.00	0.0204	0.9796	0.8858	0.0000	0.0217	1.0000	0.00	0.00	54.60	
Offshore Specific	1431299.00	224127.00	0.00	0.00	21986231.00	1.81	39795078.11	5834828.00	0.1463	0.8537	2.3837	0.0000	2.8380	5.2217	0.00	0.00	1394439.88	
Offshore Specific	7315.00	1797.60	0.00	0.00	23515856.00	4.02	94533741.12	60738.00	0.0006	0.9994	0.5534	0.0000	1.0352	1.5885	0.00	0.00	4653.11	
